,TARGET,SK_ID_CURR
42274,1,408986
42275,1,408990
42276,1,408993
42277,1,409001
42278,1,409003
42279,0,409008
42280,1,409010
42281,0,409015
42282,0,409017
42283,0,409028
42284,1,409034
42285,0,409035
42286,0,409041
42287,1,409054
42288,1,409057
42289,1,409064
42290,1,409065
42291,0,409066
42292,1,409068
42293,0,409076
42294,0,409080
42295,1,409083
42296,0,409084
42297,0,409085
42298,0,409088
42299,1,409105
42300,0,409121
42301,1,409123
42302,1,409133
42303,1,409153
42304,0,409156
42305,1,409157
42306,0,409158
42307,0,409163
42308,1,409167
42309,1,409168
42310,0,409169
42311,1,409172
42312,0,409173
42313,0,409174
42314,0,409175
42315,0,409192
42316,1,409193
42317,1,409197
42318,1,409204
42319,0,409206
42320,1,409208
42321,1,409209
42322,1,409212
42323,1,409213
42324,1,409214
42325,1,409217
42326,0,409218
42327,1,409220
42328,0,409221
42329,0,409227
42330,1,409228
42331,1,409229
42332,1,409230
42333,1,409259
42334,0,409261
42335,1,409269
42336,0,409277
42337,0,409278
42338,1,409285
42339,0,409286
42340,1,409287
42341,0,409293
42342,0,409297
42343,0,409298
42344,0,409299
42345,1,409340
42346,1,409377
42347,0,409383
42348,1,409384
42349,1,409409
42350,1,409412
42351,0,409413
42352,0,409414
42353,1,409415
42354,0,409423
42355,0,409428
42356,1,409429
42357,0,409430
42358,0,409431
42359,1,409432
42360,0,409433
42361,1,409434
42362,0,409442
42363,1,409443
42364,1,409446
42365,1,409463
42366,1,409482
42367,1,409507
42368,1,409508
42369,0,409509
42370,0,409514
42371,0,409535
42372,0,409536
42373,0,409537
42374,1,409538
42375,1,409541
42376,0,409542
42377,0,409543
42378,0,409545
42379,1,409550
42380,0,409551
42381,1,409552
42382,1,409553
42383,1,409558
42384,0,409563
42385,0,409574
42386,1,409607
42387,1,409608
42388,0,409628
42389,0,409632
42390,1,409633
42391,1,409636
42392,0,409676
42393,0,409691
42394,1,409694
42395,0,409707
42396,0,409723
42397,1,409741
42398,1,409743
42399,1,409747
42400,1,409773
42401,1,409777
42402,0,409778
42403,1,409804
42404,1,409805
42405,0,409812
42406,0,409817
42407,1,409836
42408,1,409846
42409,0,409850
42410,0,409852
42411,1,409861
42412,1,409864
42413,1,409871
42414,0,409891
42415,0,409896
42416,1,409917
42417,1,409918
42418,0,409923
42419,0,409941
42420,0,409949
42421,0,409953
42422,1,409958
42423,1,409972
42424,0,409979
42425,1,409983
42426,1,409984
42427,0,409985
42428,1,409986
42429,1,409994
42430,1,409999
42431,1,410019
42432,1,410024
42433,0,410025
42434,0,410039
42435,0,410044
42436,0,410045
42437,1,410046
42438,1,410047
42439,1,410048
42440,1,410065
42441,0,410066
42442,0,410073
42443,0,410087
42444,1,410089
42445,0,410092
42446,1,410093
42447,1,410094
42448,0,410095
42449,1,410096
42450,1,410101
42451,1,410102
42452,1,410103
42453,0,410107
42454,0,410110
42455,0,410111
42456,1,410112
42457,1,410142
42458,0,410143
42459,0,410161
42460,1,410162
42461,0,410165
42462,0,410166
42463,1,410167
42464,0,410184
42465,0,410185
42466,0,410186
42467,0,410187
42468,0,410223
42469,1,410256
42470,1,410257
42471,0,410258
42472,0,410259
42473,1,410269
42474,1,410270
42475,0,410273
42476,0,410274
42477,0,410275
42478,1,410276
42479,0,410277
42480,1,410295
42481,1,410296
42482,1,410297
42483,1,410298
42484,0,410300
42485,0,410301
42486,0,410302
42487,1,410303
42488,0,410304
42489,0,410305
42490,1,410306
42491,0,410307
42492,1,410308
42493,0,410309
42494,1,410316
42495,1,410317
42496,0,410358
42497,1,410359
42498,0,410360
42499,0,410368
42500,0,410369
42501,1,410370
42502,0,410372
42503,0,410373
42504,1,410378
42505,0,410379
42506,1,410380
42507,0,410387
42508,1,410388
42509,1,410389
42510,0,410390
42511,0,410405
42512,0,410411
42513,0,410416
42514,1,410418
42515,1,410424
42516,1,410429
42517,0,410438
42518,1,410442
42519,0,410448
42520,0,410456
42521,0,410464
42522,1,410467
42523,1,410473
42524,0,410476
42525,1,410479
42526,1,410499
42527,1,410526
42528,0,410528
42529,1,410546
42530,1,410564
42531,1,410567
42532,1,410571
42533,1,410572
42534,0,410573
42535,1,410577
42536,0,410581
42537,0,410587
42538,1,410588
42539,0,410595
42540,0,410602
42541,1,410606
42542,0,410616
42543,1,410624
42544,1,410626
42545,1,410637
42546,0,410660
42547,1,410661
42548,0,410663
42549,1,410664
42550,1,410669
42551,1,410675
42552,0,410679
42553,0,410684
42554,1,410689
42555,0,410693
42556,0,410697
42557,1,410698
42558,0,410699
42559,0,410706
42560,1,410710
42561,1,410712
42562,1,410716
42563,1,410725
42564,1,410735
42565,1,410742
42566,0,410745
42567,0,410746
42568,0,410751
42569,1,410753
42570,1,410759
42571,1,410761
42572,0,410770
42573,1,410778
42574,0,410784
42575,0,410786
42576,0,410789
42577,1,410800
42578,0,410811
42579,1,410813
42580,1,410821
42581,1,410822
42582,1,410879
42583,0,410880
42584,0,410900
42585,0,410901
42586,0,410908
42587,0,410909
42588,1,410910
42589,1,410911
42590,0,410912
42591,1,410913
42592,1,410914
42593,0,410915
42594,0,410916
42595,0,410917
42596,1,410918
42597,0,410919
42598,1,410922
42599,1,410923
42600,0,410940
42601,1,410955
42602,1,410956
42603,1,410959
42604,0,410960
42605,1,410961
42606,0,410962
42607,1,410963
42608,1,410964
42609,0,410968
42610,0,410970
42611,0,410971
42612,0,410972
42613,1,410975
42614,1,410994
42615,1,410999
42616,1,411011
42617,1,411012
42618,1,411014
42619,0,411021
42620,1,411022
42621,1,411023
42622,1,411024
42623,0,411025
42624,1,411026
42625,0,411027
42626,0,411028
42627,0,411030
42628,0,411031
42629,0,411032
42630,1,411033
42631,0,411049
42632,0,411050
42633,0,411051
42634,1,411052
42635,0,411073
42636,0,411074
42637,1,411076
42638,0,411080
42639,0,411081
42640,1,411082
42641,1,411093
42642,0,411094
42643,1,411095
42644,1,411099
42645,1,411102
42646,1,411103
42647,0,411112
42648,1,411114
42649,1,411115
42650,1,411116
42651,0,411168
42652,1,411169
42653,1,411170
42654,0,411189
42655,0,411190
42656,0,411195
42657,1,411196
42658,0,411197
42659,0,411205
42660,1,411206
42661,1,411215
42662,1,411216
42663,0,411217
42664,1,411218
42665,1,411222
42666,0,411238
42667,1,411239
42668,1,411240
42669,0,411248
42670,1,411274
42671,0,411275
42672,1,411293
42673,1,411299
42674,1,411300
42675,0,411301
42676,1,411302
42677,1,411305
42678,0,411309
42679,0,411334
42680,1,411343
42681,0,411349
42682,1,411360
42683,1,411363
42684,0,411364
42685,1,411384
42686,1,411402
42687,1,411424
42688,1,411425
42689,1,411430
42690,1,411432
42691,1,411434
42692,0,411447
42693,0,411450
42694,1,411452
42695,1,411463
42696,0,411467
42697,1,411474
42698,0,411478
42699,1,411480
42700,1,411481
42701,0,411502
42702,1,411509
42703,1,411511
42704,1,411515
42705,1,411516
42706,0,411532
42707,0,411565
42708,1,411570
42709,1,411600
42710,1,411608
42711,0,411613
42712,1,411614
42713,1,411620
42714,1,411634
42715,1,411639
42716,1,411645
42717,1,411648
42718,0,411660
42719,0,411668
42720,1,411672
42721,1,411673
42722,1,411674
42723,0,411675
42724,1,411676
42725,1,411677
42726,0,411715
42727,1,411718
42728,1,411719
42729,0,411720
42730,0,411730
42731,1,411731
42732,0,411740
42733,1,411746
42734,0,411748
42735,1,411749
42736,0,411752
42737,1,411753
42738,0,411754
42739,0,411755
42740,1,411767
42741,1,411768
42742,1,411819
42743,1,411826
42744,0,411827
42745,1,411841
42746,0,411842
42747,1,411843
42748,1,411844
42749,1,411845
42750,1,411846
42751,1,411850
42752,1,411852
42753,1,411853
42754,0,411854
42755,1,411855
42756,0,411856
42757,0,411860
42758,1,411883
42759,1,411938
42760,1,411939
42761,1,411940
42762,1,411957
42763,1,411958
42764,1,411959
42765,0,411963
42766,0,411969
42767,0,411970
42768,1,411971
42769,0,411972
42770,1,411973
42771,0,411974
42772,0,411975
42773,1,411977
42774,1,411978
42775,1,411979
42776,0,412004
42777,0,412008
42778,0,412009
42779,0,412010
42780,1,412030
42781,0,412031
42782,0,412032
42783,0,412036
42784,1,412038
42785,1,412047
42786,0,412049
42787,0,412082
42788,1,412092
42789,1,412098
42790,1,412101
42791,0,412108
42792,1,412111
42793,1,412119
42794,1,412128
42795,0,412139
42796,0,412152
42797,1,412154
42798,1,412178
42799,1,412180
42800,0,412193
42801,1,412199
42802,0,412204
42803,1,412206
42804,1,412207
42805,1,412211
42806,1,412220
42807,1,412221
42808,0,412229
42809,0,412234
42810,1,412235
42811,1,412236
42812,1,412251
42813,1,412262
42814,1,412270
42815,1,412280
42816,0,412289
42817,0,412305
42818,0,412310
42819,1,412345
42820,1,412348
42821,0,412361
42822,0,412367
42823,1,412368
42824,0,412370
42825,0,412372
42826,0,412377
42827,0,412380
42828,1,412382
42829,1,412391
42830,1,412393
42831,1,412411
42832,0,412412
42833,0,412415
42834,1,412416
42835,1,412422
42836,1,412428
42837,1,412430
42838,0,412436
42839,1,412447
42840,1,412451
42841,1,412456
42842,1,412470
42843,1,412472
42844,0,412478
42845,1,412487
42846,1,412490
42847,0,412494
42848,0,412516
42849,1,412519
42850,1,412525
42851,1,412527
42852,1,412528
42853,1,412551
42854,1,412552
42855,0,412557
42856,1,412558
42857,0,412559
42858,0,412561
42859,0,412563
42860,0,412564
42861,1,412565
42862,0,412593
42863,1,412598
42864,1,412602
42865,1,412610
42866,1,412611
42867,0,412612
42868,1,412613
42869,1,412621
42870,0,412622
42871,1,412623
42872,0,412624
42873,0,412637
42874,1,412638
42875,1,412639
42876,0,412640
42877,1,412641
42878,0,412642
42879,1,412643
42880,0,412644
42881,0,412651
42882,0,412667
42883,1,412669
42884,1,412686
42885,0,412712
42886,0,412713
42887,1,412714
42888,0,412715
42889,1,412720
42890,1,412728
42891,1,412738
42892,0,412739
42893,1,412740
42894,1,412741
42895,1,412753
42896,0,412754
42897,1,412762
42898,0,412764
42899,1,412765
42900,0,412775
42901,1,412776
42902,0,412777
42903,1,412778
42904,0,412800
42905,0,412801
42906,1,412802
42907,1,412829
42908,0,412854
42909,1,412855
42910,0,412861
42911,1,412862
42912,1,412863
42913,0,412883
42914,0,412884
42915,1,412886
42916,1,412898
42917,0,412899
42918,0,412900
42919,0,412922
42920,1,412941
42921,1,412959
42922,1,412967
42923,1,412980
42924,0,412997
42925,1,413016
42926,1,413017
42927,0,413027
42928,1,413034
42929,1,413038
42930,0,413054
42931,1,413059
42932,1,413065
42933,1,413073
42934,1,413075
42935,1,413081
42936,1,413089
42937,0,413091
42938,0,413094
42939,0,413104
42940,0,413107
42941,0,413110
42942,1,413113
42943,0,413117
42944,1,413124
42945,0,413126
42946,0,413137
42947,1,413145
42948,1,413146
42949,1,413147
42950,1,413150
42951,0,413159
42952,1,413160
42953,0,413172
42954,0,413179
42955,0,413181
42956,1,413185
42957,1,413188
42958,0,413197
42959,1,413208
42960,1,413215
42961,1,413216
42962,0,413219
42963,0,413232
42964,1,413237
42965,1,413243
42966,1,413249
42967,0,413262
42968,1,413263
42969,1,413271
42970,0,413274
42971,0,413280
42972,1,413296
42973,1,413299
42974,0,413303
42975,1,413320
42976,1,413324
42977,1,413325
42978,1,413335
42979,0,413341
42980,1,413342
42981,1,413351
42982,1,413352
42983,0,413359
42984,1,413373
42985,0,413374
42986,0,413375
42987,1,413376
42988,1,413377
42989,0,413383
42990,1,413384
42991,0,413392
42992,1,413393
42993,1,413395
42994,1,413424
42995,1,413425
42996,0,413457
42997,1,413458
42998,1,413459
42999,0,413460
43000,1,413465
43001,1,413466
43002,0,413467
43003,1,413468
43004,1,413475
43005,1,413476
43006,1,413477
43007,0,413478
43008,0,413479
43009,1,413489
43010,1,413491
43011,1,413492
43012,1,413493
43013,1,413494
43014,1,413495
43015,1,413498
43016,1,413499
43017,1,413545
43018,0,413549
43019,0,413550
43020,0,413551
43021,1,413552
43022,1,413553
43023,1,413554
43024,1,413558
43025,1,413559
43026,0,413562
43027,0,413563
43028,0,413564
43029,0,413592
43030,1,413593
43031,0,413594
43032,1,413595
43033,1,413596
43034,0,413597
43035,1,413604
43036,1,413605
43037,0,413606
43038,0,413607
43039,1,413616
43040,1,413617
43041,1,413618
43042,1,413625
43043,1,413626
43044,1,413627
43045,0,413628
43046,0,413629
43047,1,413630
43048,1,413631
43049,1,413632
43050,1,413633
43051,0,413634
43052,0,413635
43053,1,413636
43054,0,413644
43055,0,413645
43056,1,413646
43057,0,413683
43058,0,413685
43059,1,413686
43060,0,413690
43061,0,413691
43062,0,413692
43063,1,413693
43064,1,413694
43065,0,413695
43066,0,413696
43067,0,413702
43068,1,413707
43069,0,413708
43070,0,413709
43071,1,413730
43072,1,413731
43073,0,413732
43074,0,413733
43075,1,413734
43076,0,413736
43077,1,413748
43078,0,413749
43079,1,413751
43080,1,413752
43081,1,413754
43082,1,413755
43083,1,413756
43084,1,413757
43085,1,413758
43086,1,413759
43087,0,413760
43088,0,413764
43089,0,413765
43090,0,413766
43091,1,413767
43092,1,413768
43093,1,413769
43094,0,413770
43095,0,413776
43096,1,413777
43097,1,413778
43098,0,413797
43099,0,413824
43100,1,413828
43101,0,413831
43102,1,413834
43103,1,413841
43104,1,413848
43105,1,413850
43106,1,413851
43107,0,413857
43108,0,413860
43109,0,413867
43110,1,413868
43111,1,413871
43112,0,413878
43113,0,413882
43114,0,413885
43115,1,413886
43116,1,413892
43117,1,413896
43118,1,413897
43119,1,413917
43120,0,413921
43121,1,413934
43122,0,413941
43123,0,413953
43124,1,413958
43125,1,413967
43126,1,413971
43127,0,413975
43128,1,413978
43129,0,413983
43130,0,413984
43131,0,413989
43132,0,413992
43133,1,414001
43134,1,414002
43135,1,414003
43136,1,414007
43137,1,414008
43138,1,414016
43139,1,414022
43140,0,414026
43141,0,414041
43142,0,414042
43143,1,414045
43144,1,414047
43145,1,414050
43146,0,414061
43147,1,414068
43148,1,414076
43149,1,414093
43150,0,414102
43151,1,414109
43152,0,414117
43153,0,414144
43154,0,414149
43155,0,414160
43156,1,414166
43157,1,414171
43158,0,414172
43159,1,414183
43160,0,414186
43161,1,414192
43162,0,414194
43163,1,414203
43164,0,414206
43165,1,414207
43166,0,414229
43167,1,414231
43168,0,414248
43169,0,414251
43170,0,414252
43171,1,414253
43172,0,414254
43173,1,414255
43174,0,414262
43175,0,414265
43176,0,414266
43177,1,414267
43178,1,414269
43179,0,414270
43180,0,414271
43181,1,414272
43182,0,414273
43183,0,414275
43184,1,414323
43185,0,414324
43186,0,414328
43187,1,414329
43188,0,414333
43189,0,414341
43190,1,414357
43191,1,414358
43192,0,414359
43193,1,414362
43194,1,414363
43195,1,414368
43196,0,414372
43197,0,414375
43198,0,414376
43199,1,414382
43200,0,414383
43201,1,414480
43202,1,414481
43203,1,414484
43204,1,414485
43205,0,414486
43206,0,414487
43207,0,414488
43208,0,414489
43209,0,414492
43210,1,414493
43211,0,414497
43212,0,414501
43213,1,414543
43214,1,414544
43215,0,414559
43216,0,414560
43217,1,414561
43218,1,414573
43219,1,414574
43220,1,414575
43221,1,414577
43222,1,414584
43223,0,414585
43224,1,414586
43225,1,414590
43226,1,414591
43227,1,414593
43228,0,414597
43229,1,414598
43230,1,414621
43231,1,414635
43232,0,414639
43233,0,414640
43234,1,414648
43235,0,414656
43236,1,414659
43237,1,414660
43238,1,414663
43239,0,414683
43240,0,414691
43241,1,414700
43242,0,414705
43243,0,414708
43244,0,414711
43245,0,414712
43246,0,414716
43247,0,414720
43248,0,414733
43249,0,414740
43250,1,414748
43251,1,414767
43252,1,414771
43253,0,414779
43254,1,414785
43255,0,414787
43256,1,414793
43257,0,414816
43258,1,414830
43259,1,414831
43260,0,414859
43261,0,414864
43262,1,414867
43263,0,414871
43264,0,414879
43265,1,414892
43266,1,414895
43267,0,414911
43268,0,414915
43269,0,414922
43270,0,414939
43271,0,414945
43272,0,414960
43273,1,414969
43274,1,414973
43275,0,414979
43276,1,414985
43277,0,414992
43278,1,414996
43279,0,415000
43280,1,415001
43281,0,415005
43282,1,415024
43283,0,415038
43284,1,415041
43285,0,415049
43286,0,415055
43287,1,415061
43288,1,415064
43289,1,415069
43290,1,415070
43291,0,415071
43292,1,415072
43293,1,415074
43294,0,415078
43295,1,415079
43296,1,415080
43297,1,415081
43298,1,415082
43299,0,415085
43300,1,415086
43301,1,415089
43302,0,415090
43303,1,415091
43304,1,415092
43305,1,415095
43306,1,415100
43307,0,415101
43308,1,415102
43309,0,415103
43310,1,415104
43311,0,415106
43312,1,415107
43313,1,415108
43314,1,415109
43315,0,415110
43316,0,415111
43317,1,415113
43318,0,415114
43319,1,415115
43320,1,415116
43321,1,415117
43322,0,415118
43323,1,415119
43324,1,415120
43325,1,415121
43326,1,415122
43327,1,415123
43328,1,415124
43329,1,415126
43330,0,415152
43331,0,415205
43332,0,415209
43333,0,415326
43334,0,415409
43335,1,415414
43336,1,415430
43337,1,415466
43338,1,415467
43339,1,415473
43340,1,415474
43341,0,415479
43342,1,415480
43343,1,415486
43344,1,415488
43345,1,415489
43346,1,415490
43347,1,415493
43348,1,415494
43349,1,415497
43350,0,415498
43351,0,415499
43352,0,415505
43353,0,415506
43354,1,415509
43355,0,415511
43356,1,415514
43357,1,415517
43358,0,415519
43359,1,415521
43360,0,415522
43361,0,415523
43362,0,415525
43363,1,415527
43364,1,415529
43365,0,415531
43366,1,415533
43367,0,415534
43368,1,415536
43369,1,415537
43370,0,415539
43371,0,415540
43372,0,415541
43373,0,415542
43374,0,415543
43375,0,415544
43376,1,415545
43377,0,415546
43378,1,415547
43379,1,415548
43380,0,415549
43381,1,415550
43382,1,415652
43383,0,415654
43384,1,415686
43385,0,415687
43386,1,415695
43387,1,415698
43388,1,415701
43389,1,415705
43390,1,415707
43391,0,415709
43392,1,415712
43393,1,415718
43394,1,415724
43395,0,415729
43396,1,415730
43397,1,415731
43398,1,415733
43399,0,415736
43400,0,415737
43401,1,415738
43402,1,415741
43403,1,415742
43404,0,415743
43405,0,415744
43406,0,415745
43407,0,415746
43408,1,415747
43409,1,415749
43410,0,415750
43411,1,415751
43412,1,415752
43413,0,415753
43414,1,415754
43415,0,415755
43416,0,415756
43417,1,415757
43418,1,415850
43419,0,415874
43420,1,415930
43421,1,415962
43422,1,415994
43423,0,415995
43424,1,416088
43425,0,416129
43426,0,416228
43427,1,416229
43428,0,416239
43429,1,416243
43430,0,416245
43431,1,416253
43432,1,416263
43433,1,416264
43434,1,416265
43435,1,416269
43436,0,416272
43437,0,416273
43438,1,416274
43439,1,416275
43440,1,416276
43441,1,416277
43442,1,416278
43443,0,416280
43444,1,416283
43445,1,416287
43446,0,416288
43447,1,416291
43448,1,416292
43449,1,416294
43450,1,416295
43451,0,416296
43452,1,416300
43453,0,416301
43454,1,416302
43455,0,416303
43456,1,416305
43457,1,416306
43458,1,416307
43459,1,416309
43460,1,416310
43461,1,416311
43462,1,416312
43463,1,416313
43464,0,416314
43465,1,416315
43466,1,416316
43467,0,416426
43468,1,416435
43469,1,416444
43470,1,416477
43471,0,416484
43472,1,416488
43473,1,416502
43474,1,416542
43475,1,416582
43476,0,416647
43477,0,416658
43478,0,416659
43479,0,416675
43480,1,416676
43481,0,416696
43482,1,416721
43483,1,416729
43484,1,416743
43485,1,416744
43486,1,416761
43487,1,416793
43488,0,416826
43489,1,416848
43490,0,416850
43491,1,416860
43492,1,416861
43493,1,416862
43494,1,416865
43495,1,416870
43496,0,416871
43497,0,416872
43498,1,416874
43499,0,416877
43500,0,416879
43501,1,416881
43502,0,416882
43503,1,416883
43504,1,416884
43505,1,416885
43506,1,416886
43507,0,416887
43508,1,416888
43509,0,416890
43510,1,416893
43511,1,416894
43512,0,416895
43513,1,416896
43514,1,416897
43515,1,416899
43516,0,416900
43517,1,416901
43518,0,416902
43519,0,416903
43520,1,417043
43521,1,417159
43522,1,417182
43523,1,417183
43524,0,417187
43525,0,417209
43526,1,417226
43527,1,417228
43528,0,417232
43529,0,417234
43530,1,417241
43531,0,417245
43532,0,417246
43533,0,417247
43534,1,417250
43535,0,417251
43536,0,417253
43537,1,417254
43538,0,417255
43539,0,417256
43540,0,417257
43541,0,417258
43542,0,417259
43543,1,417260
43544,0,417261
43545,0,417263
43546,0,417264
43547,1,417265
43548,1,417266
43549,0,417267
43550,1,417268
43551,1,417338
43552,1,417342
43553,0,417349
43554,1,417382
43555,1,417388
43556,0,417389
43557,0,417393
43558,1,417395
43559,1,417397
43560,0,417398
43561,1,417401
43562,1,417403
43563,1,417406
43564,1,417407
43565,0,417408
43566,0,417409
43567,1,417411
43568,0,417412
43569,0,417414
43570,1,417416
43571,1,417417
43572,1,417420
43573,1,417421
43574,1,417422
43575,0,417423
43576,0,417426
43577,1,417427
43578,1,417428
43579,1,417429
43580,1,417430
43581,0,417431
43582,0,417432
43583,0,417433
43584,0,417435
43585,1,417436
43586,0,417438
43587,1,417439
43588,1,417440
43589,0,417441
43590,1,417442
43591,1,417443
43592,1,417444
43593,1,417445
43594,1,417446
43595,1,417447
43596,1,417448
43597,1,417449
43598,0,417450
43599,0,417451
43600,1,417452
43601,1,417453
43602,1,417454
43603,0,417455
43604,1,417456
43605,1,417457
43606,0,417513
43607,1,417544
43608,0,417555
43609,1,417567
43610,0,417612
43611,0,417625
43612,1,417626
43613,1,417627
43614,1,417648
43615,1,417735
43616,1,417736
43617,0,417749
43618,0,417778
43619,0,417863
43620,0,417893
43621,1,417895
43622,0,417903
43623,1,417910
43624,1,417915
43625,1,417925
43626,0,417927
43627,1,417940
43628,1,417949
43629,0,417950
43630,0,417952
43631,1,417956
43632,1,417969
43633,1,417970
43634,0,417974
43635,0,417975
43636,0,417976
43637,1,417980
43638,1,417982
43639,1,417983
43640,1,417987
43641,1,417988
43642,0,417989
43643,1,417990
43644,0,417993
43645,1,417994
43646,0,417995
43647,0,417996
43648,1,417997
43649,1,417998
43650,0,417999
43651,1,418000
43652,0,418001
43653,1,418002
43654,1,418003
43655,1,418004
43656,0,418005
43657,0,418006
43658,1,418009
43659,1,418011
43660,1,418012
43661,0,418013
43662,1,418014
43663,1,418015
43664,1,418029
43665,0,418030
43666,1,418132
43667,1,418217
43668,1,418222
43669,1,418237
43670,1,418272
43671,1,418343
43672,0,418344
43673,1,418345
43674,1,418386
43675,1,418387
43676,0,418402
43677,0,418436
43678,1,418456
43679,1,418458
43680,0,418460
43681,0,418487
43682,0,418514
43683,1,418519
43684,0,418532
43685,1,418539
43686,0,418549
43687,1,418555
43688,1,418556
43689,0,418558
43690,1,418559
43691,1,418562
43692,1,418568
43693,1,418576
43694,1,418578
43695,0,418580
43696,1,418581
43697,0,418582
43698,0,418584
43699,0,418585
43700,1,418587
43701,1,418591
43702,1,418592
43703,1,418593
43704,1,418595
43705,1,418596
43706,0,418597
43707,1,418598
43708,0,418599
43709,0,418600
43710,1,418601
43711,0,418602
43712,1,418603
43713,1,418604
43714,1,418606
43715,0,418607
43716,1,418608
43717,1,418609
43718,0,418610
43719,0,418611
43720,1,418612
43721,0,418613
43722,1,418614
43723,1,418615
43724,0,418616
43725,1,418618
43726,0,418651
43727,0,418652
43728,0,418653
43729,0,418658
43730,0,418692
43731,1,418749
43732,1,418820
43733,0,418843
43734,0,418863
43735,0,418915
43736,1,418938
43737,1,418957
43738,1,419024
43739,0,419061
43740,1,419063
43741,1,419076
43742,0,419093
43743,1,419131
43744,1,419132
43745,1,419138
43746,0,419139
43747,1,419141
43748,1,419142
43749,1,419143
43750,0,419145
43751,0,419149
43752,0,419151
43753,1,419152
43754,0,419153
43755,0,419154
43756,1,419155
43757,1,419156
43758,1,419157
43759,1,419158
43760,1,419159
43761,0,419162
43762,1,419163
43763,1,419165
43764,1,419168
43765,0,419169
43766,0,419170
43767,1,419171
43768,0,419172
43769,1,419173
43770,0,419174
43771,0,419175
43772,0,419176
43773,1,419177
43774,1,419178
43775,1,419270
43776,1,419305
43777,0,419330
43778,0,419485
43779,0,419491
43780,1,419499
43781,1,419513
43782,0,419514
43783,0,419535
43784,0,419538
43785,1,419582
43786,0,419601
43787,1,419611
43788,1,419644
43789,0,419648
43790,0,419649
43791,1,419656
43792,1,419671
43793,1,419677
43794,1,419685
43795,1,419688
43796,1,419689
43797,0,419690
43798,1,419691
43799,1,419698
43800,1,419699
43801,1,419701
43802,1,419703
43803,1,419704
43804,1,419705
43805,1,419746
43806,1,419750
43807,0,419767
43808,1,419775
43809,0,419783
43810,1,419787
43811,0,419788
43812,0,419790
43813,1,419791
43814,1,419792
43815,1,419794
43816,1,419795
43817,1,419797
43818,0,419798
43819,0,419799
43820,1,419804
43821,1,419805
43822,0,419806
43823,1,419808
43824,1,419810
43825,1,419811
43826,1,419812
43827,1,419815
43828,1,419816
43829,0,419817
43830,1,419818
43831,0,419820
43832,0,419821
43833,1,419824
43834,1,419825
43835,1,419826
43836,0,419827
43837,0,419828
43838,0,419829
43839,1,419830
43840,1,419831
43841,1,419832
43842,0,419833
43843,1,419834
43844,0,419835
43845,0,419836
43846,1,419837
43847,0,419838
43848,0,419839
43849,0,419840
43850,1,419841
43851,1,419842
43852,1,419843
43853,1,419913
43854,1,419916
43855,1,419955
43856,0,419956
43857,0,419992
43858,0,420150
43859,0,420160
43860,0,420190
43861,1,420195
43862,1,420204
43863,1,420207
43864,0,420210
43865,0,420214
43866,1,420218
43867,1,420219
43868,0,420220
43869,1,420242
43870,0,420249
43871,0,420254
43872,0,420255
43873,0,420258
43874,0,420260
43875,1,420263
43876,0,420265
43877,1,420271
43878,1,420273
43879,0,420274
43880,1,420275
43881,0,420277
43882,1,420278
43883,1,420279
43884,0,420280
43885,0,420281
43886,1,420283
43887,0,420284
43888,0,420285
43889,1,420286
43890,1,420287
43891,0,420288
43892,1,420290
43893,1,420291
43894,1,420293
43895,1,420294
43896,1,420295
43897,0,420296
43898,1,420297
43899,1,420298
43900,0,420299
43901,1,420300
43902,1,420344
43903,1,420345
43904,0,420347
43905,0,420348
43906,1,420349
43907,0,420350
43908,0,420351
43909,1,420352
43910,1,420353
43911,1,420354
43912,1,420355
43913,0,420356
43914,1,420357
43915,0,420358
43916,1,420359
43917,0,420360
43918,0,420361
43919,0,420362
43920,0,420363
43921,1,420364
43922,1,420365
43923,1,420366
43924,0,420383
43925,1,420436
43926,1,420446
43927,1,420554
43928,1,420565
43929,0,420569
43930,0,420573
43931,1,420574
43932,0,420587
43933,1,420589
43934,0,420593
43935,1,420594
43936,0,420595
43937,1,420598
43938,1,420601
43939,1,420602
43940,0,420603
43941,1,420607
43942,0,420611
43943,1,420613
43944,0,420614
43945,1,420615
43946,0,420616
43947,1,420617
43948,0,420618
43949,1,420619
43950,0,420620
43951,0,420621
43952,1,420622
43953,1,420623
43954,0,420624
43955,1,420625
43956,1,420626
43957,1,420627
43958,1,420628
43959,1,420629
43960,1,420631
43961,0,420633
43962,0,420634
43963,0,420635
43964,0,420636
43965,0,420637
43966,0,420662
43967,1,420727
43968,1,420728
43969,1,420733
43970,1,420787
43971,0,420789
43972,1,420792
43973,1,420797
43974,1,420814
43975,1,420833
43976,0,420839
43977,0,420841
43978,1,420843
43979,1,420844
43980,1,420847
43981,1,420849
43982,0,420851
43983,1,420853
43984,1,420854
43985,1,420855
43986,0,420856
43987,0,420857
43988,1,420858
43989,0,420859
43990,1,420860
43991,1,420861
43992,1,420862
43993,1,420863
43994,0,420864
43995,1,420866
43996,0,420867
43997,0,420868
43998,1,420869
43999,1,420870
44000,1,420871
44001,1,420872
44002,0,420873
44003,1,420874
44004,1,420875
44005,0,420876
44006,1,420878
44007,0,420879
44008,1,420880
44009,1,420881
44010,1,420882
44011,1,420883
44012,1,420884
44013,1,420885
44014,0,420886
44015,0,420887
44016,1,420888
44017,0,420905
44018,1,421015
44019,1,421200
44020,1,421269
44021,0,421272
